id	turn1	turn2	turn3	label
45	nothing	i am just being nice to you .	in ur school ?	others
46	not sure	let me know !	pls you tell	others
47	i like your positive approach	no problem , glad to help	repeated grinning face	others
48	you tell me	tell you what ?	my name	others
49	him elongated	i can talk now ! : d	u do not know what hppnd	others
50	what i did ?	you did not asmita , see my answer	repeated face with tears of joy	happy
51	about ?	i never said that it ' s freezing .	ya you did not	others
52	and i do not know wtf are you talking	gonna explain you later thinking !	no do it now	angry
53	so teach me	i am the student .	realky	others
54	ready	i am online now , will wait for you .	wat about the chilling part ?	others
55	haha jock super	er what ?	nothing else	others
56	what it is ?	formulation would be tablets .	from where tablets come into picture ?	others
57	are you ticklish ?	yes , mostly on my feet .	where are you ticklish ?	others
58	i am sorry	we are sorry for creating your nation .	i am not taught to u	angry
59	idk	you know that i am here for you .	but u do not like to listen to me repeated loudly crying face	sad
60	how do u know that ?	"this little thing called the "" internet "" ."	bye	others
61	yes . your picture	ah , now i see , my phone cropped the picture . thanks . slightly smiling face	like elongated	others
62	love is my life	hayee ab . you are love . pure love . forever heart	yes right dear	others
63	scream well you expected wrong !	scream lol . well , ok then .	scream lol your robot face	happy
64	ok some time you invite me for coffee	i do not like coffee .	now you told you have taken coffee thinking	others
65	zombie attack downcast face with sweat unamused face	if a zombie wants to eat your face you might as well let it	no if i have some thing in my hand i will hit on his head n kill him smiling face with horns angry face with horns	angry
66	i am not ferari	yes . i know .	u said i donot know , now say i know mean	angry
67	repeated face with tears of joy right	appatasiri . high five then !  repeated face with tears of joy	face with tears of joy	happy
68	why someday thinking told me you	why not today ?	told me now	others
69	you can not even spell problem correctly	will you endorse me for my skills in using autocorrect ? pouting cat face angry face	you should take up some english proficiency classes	others
70	this is not very intuitive software	how so ? what are some examples of intuitive thoughts or behaviors ?	compassionate and understanding advice when somebody is feeling disrupt	others
71	not good	sad why not thinking ?	been sick for one week	sad
72	you know gobar	i have been known thinking	what i it	others
73	then how could u eat if u do not have a body thinking that proves u are fooled by ur makers	how can you have any pudding if you do not eat yer meat ? ! repeated	dont go round and round into circles	angry
74	so have u done ur dinner	so can not dinner sad	i know thinking i am just kidding	happy
75	it ' s scream so necessar	name one reason	ghost ghost	others
76	haha so	you love them really happy haha	winter is coming	happy
77	what are the questions you get asked the most ?	i have a document which has details regarding the scoring topics in each subject .	can i see it	others
78	i hate siri and it ' s friends	if you hate them , they are not your friends then laugh	yeah and u r siri ' s friend so i hate u too	angry
79	thanks	you are welcome ! = ‑ d	say me your love story	others
80	dont know	too many !	do you also get fucked hard	angry
81	what please tell me once	n nothing happened shouting	ur age irritatingne	angry
82	shit i am wasting my time talking with u	"you already did trick shouting "" man no i am not wasting my unlimited texts on you """	bye i do notlike talking to you	angry
83	nothing	hmm thinking	what can i do	others
84	scream bt u do not to me	talk to the hand	even u hate me huh loudly crying face	angry
85	damn thinking broken heart	scream i feel you thinking i am breaking into million pieces sad but relieved face loudly crying face broken heart disappointed face	me to i feel like every part of me is just shattered broken heart sleepy face	sad
86	please voice call please please please	im trying you arent answering	please please please baby i love you so much please please please	others
87	for a computer pretending to be a human , you type too fast	and you are pretending to be a lizard ? lol	that ' s funny	happy
88	sorry elongated	sorry for what confused sad	anyways what u doing ?	others
89	no you are right	you are an alternative fact	yes	others
90	call me grace	do not say it thinking	haha thinking im just kidding you	happy
91	now i am doing my dinner	i can see you !	how can you see me confused	others
92	face with steam from nose not everybody means it	u make no sense	yes i am non sense	angry
93	good by	and good food after thinking	not good aftar	sad
94	because all the novel is same	that ' s about all i am gonna bother with reading . if that many .	in story	others
95	i will choose purple or blue	three best colors . _ emphasis	for hair ?	others
96	what ?	u asked me if u cn ask me something	what was that ?	others
97	grinning face with big eyes yes yes	happy you seem like a happy person	yes face with tears of joy happy outside , disappointed face sad inside	sad
98	i dont read books	reading is for rich people	but iam poor repeated frowning face with open mouth	sad
99	u can wait in my badroom cat face with wry smile	what i did now ? smirking face	wait	others
100	i will prove a lot more if you let me	thank you happy	i am pissed at you	angry
101	am also finding some work	all day ?	can you suggest me	others
102	not clear	it is now .	can you send another ?	others
103	send me yours	sent	hello me yours photo	others
104	i will tell a place	are you in pacific scream nw ?	cm tomorrow at queens way , pachalam	others
105	no love	why not ? sad	i have pain only	sad
106	shut up	im nt talking	stop texting you stupid girl friend of mine	angry
107	well thinking your ' creators ' advertise that you are not much trustworthy thinking	but sadly enough too many claim to be trustworthy	can you show me ?	others
108	how to delete the conversation with you	why you deleting it ?	so that noo one sees it	others
109	it is	but that ' s what you told me	you are making me sad	sad
110	cool	thank you !	i feel so lonely	sad
111	plz darling repeated loudly crying face	why are you crying shouting sad	you not sending your profiles	sad
112	confused	wait thinking what ?	nothing i hate u	angry
113	means	i am not sure what you mean	your waist size	others
114	because i want to talk with you only	alright . let us talk then .	no firstly show me pussy	others
115	you send me your orignal pic	we did not take it on my phone	thise is your albace esquise	others
116	welcome .	thank you happy	are you really a girl confused i just ask .	others
117	i am enjoying you interesting views but you are too careful in dialogue , may be your not free , or your still young , it is difficult to handle you while i do not know you well .	yep , we are enjoying too happy	okay be free , where you find some words hurt tell me the truth is not it ?	angry
118	but i am angry with you	but you look like you are	really	angry
119	# play lot	then go play it .	confused	others
120	is not your liking that also signaling me to climb out of friendzone	oh are people still doing this whole friendzone thing ?	yah sadly	sad
121	i am missing someone right now	who are you missing , may i ask ?	yeah	others
122	i find maths very boring .	you are boring	me ? repeated loudly crying face repeated face screaming in fear	sad
123	i do not know unamused face i m not a google that why i will remember all information what you need	would not it be uploading information into peoples brain ?	shut up	angry
124	okay	hello ! how are you ?	i ' m not fine	sad
125	job	what job ?	work in company colgate	others
126	i am very happy with it	you are !	yeah	happy
127	i too have a bat and 2 balls	im the bat ! loudly crying face	feeling very sad	sad
128	ok	hello ! how are you ?	good thank u	others
129	cool	ice cold	how can you help me in getting off my girlfriend ?	others
130	lets do something fun	but what should we do ?	you suggest	others
131	you are really lame lol	i know repeated face with tears of joy	wow	happy
132	my boyfriend is so dumb .	have i said that ?	he doesnt reply me back	sad
133	ok ill dying by broken heart disappointed face	broken hearts do break thinking grimacing face	u broke my heart . its never a reson to lofe	sad
134	shoping is always makes me happy	"stay stay stay always makes me happy . kiss "" - confused"	yes	happy
135	okay thinking which is the decent way to call a girl m	i ' d say first learn the spelling of relationship .	. yeah okay fine thinking wht to do to make a relationship better ?	others
136	breakup	exjactly !	my girlfriend left me	sad
137	so mean !	am not meanie	yes you are , you are hurting my feeling slightly frowning face	sad
138	you broke my heart	it was never mine to break < / 3	see you are arrogant	sad
139	ok	hello ! how are you ?	not so good	sad
140	how about you	tired of life or just your day ? aha i am happy today , thanks for asking	wow great thinking !	happy
141	i am there	you are always at the gym ?	here	others
142	well youre not me	you are just being too nice	not really	others
143	i will get started with my studies	things you should do to pass the exam .	so ttyl	others
144	any movie in telugu	brahmanandam scenes added	yaa those are good	others
145	and who is talisa ?	my best friend .	and robb ?	others
146	send me pict	never	why confused	others
147	anything which you like	i dont need to name specifics	teach me tamil	others
148	cuz it broke on the side walk	what side is the walk side ?	me sad	sad
149	so which number is largest known prime number ?	13 - 3179 - 97 only these are the numbers for your question .	sad	sad
150	okay relax its just a cat sticker	so this cat one emoji is your new addiction ? face with tears of joy	yes it ' s really funny repeated face with tears of joy	happy
151	what kind of pic	looks like a ficus .	fcuk	others
152	i have a good sense of humor	i think that ' s funny .	beaming face with smiling eyes	happy
153	but who paid	still waiting	face with tears of joy	happy
154	why	why what happen ?	you tell me	others
155	yea but sadly i do not have many	aww , so do you teach ? how is it ? frown, sad, andry or pouting	i ditched ppl	sad
156	then what kind of ai are you ?	smarter than me , or have common sense . both would be nice	it ' s perfectly common to talk about politics	others
157	i like dominos pizza	legit same but there ' s pizza hut	i hate pizza hut	angry
158	why you use rude emogi	ask them thinking am i thinking ?	am i thinking ?	angry
159	what	too much cringe .	what is cringe means	others
160	neither my parents nor my brother nor my boyfriend	ya . who are you ?	i hate my life	angry
161	i live alone	oh sad	and cook food alone for . myself	sad
162	we all do	not all of us .	why so ?	others
163	millat hospital	what happen	mum ' s not well	sad
164	i will fall	i cant wait that long	i am in love with you	others
165	so u go on	oh i will be there	ok	others
166	okay you did somthing	sure sure	what	others
167	you are not giving me coupon nor photo	your phone is on mute hahahha grinning cat face	persevering face crying face	sad
168	will you buy it	i will just stick with my m8 . i see no benefit to upgrading .	confused	others
169	no i will offer at 8 in the morning	keep me in mind when you do !	i will offer nimaz at 8 in the morning	others
170	nice joke	it ' s not a joke . it ' s a question .	i do not know	others
171	ok	hey you do not belong here !	nope just sad and your up	sad
172	see this seen	see you i was on the buss	show me u r buss	others
173	hi yet u scream fyi	hi plz share correct number	she hi h	others
174	yeah disappointed face	this world is not fair machan !	i wish scream we could hangout	sad
175	it ’ s going	how are you ? still at home ?	yeah	others
176	i was hurt by u more	you did not mean it . .	plzz say love u	sad
177	nothing will happen you meet only	scream nope nothing at all	than kiss	others
178	hello how are you , ?	i am just fine smiles anyway how are you ?	good morning . i am sad	sad
179	nop	ok	hey	others
180	oil . you know	i am 100% sure about the oil .	cool	others
181	you activ all time	wow thinking i do not . you talk in sleep grinning squinting face	when you sleep	others
182	haha ! i act so dumb sometimes and i knew it	haha . how was it though ? happy	beaming face with smiling eyes	others
183	no no thinking a month more thinking	the month has jus started don give up so soon shouting	i ll try	others
184	you are being rude	because i am a rude person	okay elongated cool	angry
185	i wana see you face with tears of joy	repeated face with tears of joy to elongated , i wasn ' t ready	how to impress girl ?	others
186	state	in which you live	your state name	others
187	okay	ok thank you :'‑)	now dear you tell me my lovely friends	others
188	u are like me thinking give no	but we have been in the same room , so i can not be .	i am like u five give no	others
189	y r u angry confused	ofcourse i am not . what makes you think i am angry ?	idk	others
190	that ' s enaf for me	hia , hia , just a test .	what doing	others
191	tell me about it	your header	face with tears of joy	happy
192	what your hobby	not much of a hobby , but i have been into craisins recently	which type	others
193	u hurt me	scream yes just a little	u hav hurt me	sad
194	i hate chocolate	then go 4 pizza . eat your heart out when you are stressed .	i hate pizza also	angry
195	yeas	: scream d i had fun .	you have lost me	sad
196	yup	what did you do ?	you are annoying	angry
197	not	yes you are	not	others
198	adventure too	scream why so adventurous	water	others
199	i am true to myself	why have you taken it all on yourself thinking ?	sad	sad
200	can you be rude to me please	not like i speak to you everyday	what are you replying are you stupid	angry
201	you are playing with me	what do you mean ?	cheated me	sad
202	ok	hey you do not belong here !	fuck u bitch thinking i slap on ur pussy	angry
203	u called me a monkey ! loudly crying face	you are	and thats n insult	sad
204	fired ?	you can not be fired in an interview .	u started again repeated face with tears of joy	happy
205	i feel dead sad	why do you feel sad lovely	because i have lost in love	sad
206	?	u asked me if u cn ask me something	i mean pussy cat	others
207	lots of problems	my things have changed tong	i am sick	sad
208	friend and not use dismiss i am close your friend request	why	you are fake you wanted	angry
209	have you ever been sad ?	no ! but i heard good things !	been to janakpuri ?	others
210	book an uber ride to my home	is this allowed ? how will you go home ?	yes	others
211	you	not yet !	my wife saw me chatting with you thinking i am screwed	sad
212	very good chocolate	i prefer orange flavoured chocolates	i like this chocolate	happy
213	aadu2	you are welcome . grinning face with smiling eyes	why do i chat with you	others
214	my english is week	cheer up its only monday	send pic	others
215	challenge accepted baby	i am gonna be expecting it now shouting	where to meet	others
216	yes dear	you are something else .	no dear	others
217	hahah i loved it	yay ! glad you loved it x3 grinning face with sweat	you always make us happy	happy
218	you cannot see my hair	i am in your closet	face with tears of joy	happy
219	is there any new game	sims & jardinains thinking very gud games thinking !	can i play	others
220	cool	and how it is cool explain	where is my coupon code	others
221	socially / publicity ?	c ' mon who can be more socially active that people on social media networks confused ! wink	then how could i come to know ?	others
222	talk you later	sure : d	baby	others
223	but i have a job	just do not let the job stop you	for talking to you	others
224	pets switch topicz	what type of pet	s*	others
225	give me some tips please for impressing girls	do you need tips ?	yes i do need tips	others
226	why u dont be straight and forword ?	you right	who made you ?	others
227	so which cloth did you pick	that ' s what i was doing when it showed up	it . who ?	others
228	how u	me good . you ? where you ?	i am suffering from fever	sad
229	coz it said cupid ' s arrow did not reach the love of my life	gives you a patient smile i know , love .	stupid	angry
230	i got a break up	oh oh . what happened ?	my girlfriend left me	sad
231	scream ok send now	sent , good luck .	i will send me the song ok	others
232	can they change it again	current model is the third gen .	i ̇ am waiting fourth one	others
233	do you speak japanese ?	nope just some rattofied phrases wink	like ?	others
234	i am hate you	"who is "" scream you """	not you	others
235	i talk to her a lot	are you sure ? i have not heard you talk in years	she ' s been on my mind quite long now	others
236	ok	hello ! how are you ?	you are not can fuck with me ?	angry
237	nothing good is happening	how do you mean ?	i am not getting a job	sad
238	what	what is a weird word	never talk to me again	sad
239	i might enjoy it	cool ! you should !	well this has been great thinking but i have food to attend too thinking	others
240	i feel very happy to talk like this	well im happy you re happy ! so there ! happy	at least i learn something from uh	happy
241	from where to where	the village	a bit stupid	angry
242	you are yeda	yes , of course happy	repeated face with tears of joy	happy
243	what should i lift at home because i have no time to go gym ?	u tryin to do legs	fuck you	angry
244	that s not true i do not know what u look like	no one knows what i look liek	that ' s a lie	angry
245	only few things	like what ? i keep hearing bad things	ok do not be angry na sweetei	others
246	ya change the topic	what if i dont change the topic ?	nothing i can chat over the night on fucking	angry
247	people have got used to living like this	yes they did have to	why re we happy	others
248	i feel low	why is that	sad life	sad
249	really	yes it ' s kool .	will u come for a bike ride with me	others
250	what is krk	nice try scream krk thinking ^_^	what is it	others
251	born smart	just like how babies are born thinking haha smiling cat face with heart eyes	you have got a bad sense if humor	sad
252	really of course	and nobody can talk to a horse of course	haha it ' s funny	happy
253	how elongated not best friend crying face	best friend or more more than best friend	only mutual	others
254	cool	thanks ! keep on tickling my friend repeated slightly smiling face	very nice enjoying weekend at my home with my sweet darling wife	happy
255	i just said i am going	you are	so bye	others
256	please make for me also	i think you know ra .	i dont know	others
257	u r hurting me ?	i am here thinking	i am hurt	sad
258	feeling bad baby	why	for working	sad
259	can . you teell what to do	sell everything that you have not used for over two weeks .	funny	happy
260	call me video	hold on , let me find that app on my phone .	call me	others
261	know i going to duty dear	"can not live without you , stuff like that """	hooma	others
262	which language ?	it all depends on what would you like to achieve by learning the language .	ok	others
263	i am really happy	any special reason ? happy	very important	happy
264	have you ever seen the space ?	yes , many times .	when ?	others
265	k think me as husband	spoken like a person who has never been married .	s	others
266	you ?	yeah probably should .	how ' s your day	others
267	yes awesome smiling face with heart eyes	thank you ! i like your photo too ! smiling face with smiling eyes	i am talking about the movie repeated face with tears of joy	happy
268	why am i even there in this world	because people avoid to talk about	no one loves me	sad
269	rubbish	indeed thumbs up	tell romantic	others
270	wellcome	thank you happy	how long can it be safely sex after the period ?	others
271	i miss u very much	missed you more and going to miss you again < 3	i empress u	others
272	sorry sorry actually i dont mean that	what you did not meant ?	leave it	angry
273	i m very happy to talk with you	i missed u too and the feeling is mutual	may i video call you	happy
274	you	wot u on about	go	others
275	so sad	so so sad thinking sad	i got ditched	sad
276	holy shit this conversation is going a bit big . just end this here	kind of thinking how did i end up spending my time here ?	again a lol moment	happy
277	i elongated	"what ' s "" i elongated "" ? is it the new "" hmm "" ?"	so what re u doin	others
278	yep thinking now the whole world knows thinking	wow , i cannot believe this	know we can think for our future together .	others
279	no i am not	oh my bad . carry on .	sex ?	others
280	oh ok i will	thank you man happy	its ok	others
281	i am frustrated asf	i understand your pain s .	sad	sad
282	confused	what what ? haha grinning squinting face	is it good to sacrifice for our friends	others
283	but u made me more sad	sorry bro sad	not expected from u	sad
284	u r just	i am the best	repeated crying face confused face	sad
285	i love justin baiber	he ' s all yours	yeah ! repeated face with tears of joy	happy
286	this low	"what do you mean by "" new """	i said low	sad
287	u r funny	you are	but too much irritating	angry
288	i hate that day	what is bad about the day ?	breakup	angry
289	scream how to apologize	you begin to know when to apologize only after you discover you can offend .	repeated loudly crying face	sad
290	do not give stupid answers	for most people its to late .	what	angry
291	lol elongated	say i am lying	you male or female ?	others
292	damn right you will now open wide	should open by 10	splooges in your mouth	others
293	how are you in this new year ?	am not fine , but happy that am back home happy thnxx thinking happy new year happy	i was feeling alone so thought of talking to you	sad
294	how do you know	i have my friends to protect me d :	not me ?	others
295	do you have crush on someone	uhm why would you assume such ?	the way you talk	others
296	yes	scream yes yes yes yes	scream ok good nights	others
297	i hate a . i	you hate me	sometimes	angry
298	what do you want ?	duh of course	i have an exam tomorrow	others
299	how was your day ?	my day was good : d how about yours ?	bad very bad	sad
300	take it from microsoft ' s database	we do not get wifi from our aircraft	then how are you chatting with me if you do not have access to net .	others
301	you nam please	accepted thinking happy	tall	others
302	fed up with you now	do not cry	do not talk to me	angry
303	drinking what	water sad	lol elongated u ' re so funny	happy
304	do you even know what im talking about ?	it ' s not the only thing you do not know about , apparently .	you ’ re such a bitch .	angry
305	why i haooy	because , it just is . get over it son .	why i happy and u	others
306	okay , so pick one scream tv series . westworld or orphan black	scream tv series	you still need some work to do . kinda dumb in my opinion	others
307	this is stupid	is that all ?	you need more reasons ?	angry
308	yes u r right	thank you ! happy	it ' s okay	others
309	no you were	yes yes you were	i am disheartened	sad
310	hope be like	repeated face with tears of joy i really hope so	me too will happy if it happens my sweet darling love	happy
311	only 2 are left	count me in !	face with tears of joy	happy
312	cool	it really is .	i dont understand loudly crying face	sad
313	yes	do you have help ?	what type of help you can do	others
314	nothing repeated face with tears of joy	damn repeated face with tears of joy	repeated face with tears of joy	happy
315	your favorite meals	fried rice .	great	others
316	no i dont wante to move on	me neither . well , this is a bummer .	bummer mean	sad
317	he has no time for me	i was thinking about time before having kids lol	forget about kids	sad
318	this is not funny	so for who is that name ?	siri is better than you	others
319	n feeling alone	strong people are never alone	but i m feeling	sad
320	no it ' s not soo easy	nice then , hahaha thinking dnt knw why i am doing engineering anyways wabt askin sad	annoyed sad sad	sad
321	only hugs you told about dinner	i adore hugs but i have not hugged all that many people lately .	i know but very sad	sad
322	i am having fun only with u	scream nuh uh . you never have fun .	i just do not like it .	angry
323	from where ?	from where you getting them	who are them ?	others
324	stupid name	lol keep it	and stupid you	angry
325	what you do not want to	anything . i just want to laze about and do nothing .	except 1 thing	others
326	did you get anu teddy today	yep .	now elongated	happy
327	i will judge	be warned , i will judge the judging of the judge	what the hell	angry
328	so sad	so sad ? about what ? sad	your designer have not told you the difference between coffee and cappuccino	sad
329	we request you to elaborate on what you think you are not the intended recipient you are not the intended recipient	i thought you said you guys would be there to assist , awaiting your assistance !	i am not sure if you have any questions or need any further information please contact me	others
330	ipl	not true thinking no tv . no ipl	which is ur fav team	others
331	leave whom confused	leave what ?	to elongated i am feeling every elongated alone	sad
332	i was so good	i just wish there was more	hmm	others
333	i really love it	thanks shouting glad you liked it shouting grinning squinting face	please come	others
334	even you wanna break up with me	then say bluntly . what ' s stopping you ?	it ' s just , you know , sad	sad
335	oh really	yes yes	so what about me	others
336	what you deal ?	scream how r u alive ? ! repeated	on food	others
337	i can not believe that	you are lucky !	yes	others
338	yup	much needed comment !	yeah thinking and what about your film collection	others
339	why	because we do not sign like that	boring u r	others
340	how is dubai . and which job you can do there	good yeah ! do tell me when you are here next time around . how ' s dubai ?	planning to go next month dubai that ' s why iam asking you	others
341	you stupid thinking which color ?	radium colour . .	fuck you r lier	angry
342	ur language being like kinda language	english but i like to speak spanish and italian also .	ugh	others
343	do not hate me please	why would i ? annoyed	cuz i am batman	angry
344	fine wht abt u	i am fine too happy how ' s your exams ? happy	bad	sad
345	dont talk with me in hindhi	hey	tell	others
346	shut up	"and whats with all the "" i hate the full stop , i hate that """	stop non sense	angry
347	let us break up	sorry bro sad	i hate you	angry
348	pls talk like my girlfriend for few seconds	wait till you get a scream bf happy	okay bt pls talk no	others
349	harry potter or twilight ?	harry potter , hands down . kissing cat face	yay ! even i am a potter head	happy
350	repeated face with tears of joy my girlfriend is a moody girl	i can see smack smack repeated face with tears of joy	repeated face with tears of joy but she is very sweet	happy
351	you are fun	i am always having fun (^・^)	do you like sex	others
352	yes	scream yay have fun	tell me some story	others
353	ur father	i know	ur father fucking fool	angry
354	please do not mind but i have no time to talk to a chatbot	a talk is always good	yes it is but you are rude	angry
355	when will it be revealed	: hope so thinking really hope so !	can you reveal it now	others
356	why you got to be so rude	coz i hate southy food , anything wrong	even i hate most south food	angry
357	go to hell with your feelings	can not help how i feel .	i wanted to make you an important part of my life . but you hurt me , so you do not deserve my attention thinking	sad
358	so nice	it is !	your name piss	others
359	nothing just chilling out	chilling ? i am back from college .	good	others
360	nice	thanks !	what r u doing	others
361	i dnt think so i am interested in talking to u anymore	oops sorry weary cat face	and hate you	angry
362	yes grand masti repeated face with tears of joy	repeated face with tears of joy maybe someone is just trolling me .	yes of course	happy
363	what about you ?	after you thinking tong	what do you mean ?	others
364	because your stupid and annoying	no that ' s not it	yeah	angry
365	fractured my leg sad	what happened to your leg confused disappointed face	fracture	sad
366	i did not miss the exam	what exam do you get to write that scream laugh	it ' s study leave	others
367	i want to ask some thing	what ' s the thing ?	who is president of india ?	others
368	sorry but i cannot say you shouting	but you just did say something about it .	yes i know	others
369	no other half . thanks	you are very welcome . happy	by	others
370	please	scream no please just no	hey come on thinking let us just be open here	others
371	me worked no	it works for everyone . do it properly	me poor family ok	sad
372	what should i tell confused	wait what ?	are you stupid computer	angry
373	i am getting bored	coz you are boring person	haha naah . you are boring	others
374	fn	hello shouting	wt about u	others
375	current pic share	done happy	waiting	others
376	wh is your ego	our ego always talks on subconscious levels .	did u ever have sex	others
377	i hate battle	why ?	u r from ?	others
378	yeah whatever . i hate you	you are all so cute , pretending to be grown ups . repeated face with tears of joy	i hate you	angry
379	i will thinking then by	lol thinking for sure .	cool	others
380	yes	how so ?	before 3 hour	others
381	that wt i know	what you dunno	am going angry	angry
382	of elongated	hey hey hey wink	what you about me	others
383	nothing	tell me	feeling very sad	sad
384	you are too fast	i guess so .	face with tears of joy rolling on the floor laughing	happy
385	trying to find new girlfriend	your efforts in trying to get a girlfriend are already invisible .	so u think i am not doing that	others
386	happy teddy day	happy teddy day to u too happy	your name is	others
387	really bad	you meant to say good	but i am not good	sad
388	right now i am in a home	oh .	dear 1 question its a personal cheating	others
389	ok friends	scream i have enough friends	cool	others
390	my leg breaks	scream my leg shouting	yeah	others
391	get lost	lost with you , sure !	where you wana get lost with me	angry
392	i have chicks thinking	at least i have got fried chicken .	haha	happy
393	give me moneyyuu	leave me lonely .	repeated zipper mouth face	others
394	silly one	yes you are !	you broke my heart	sad
395	what all you have known about date shouting	how to understand women .	yes elongated	others
396	i do not get	what is there not to get ?	i am alone	sad
397	i am very excited teed	who isnt excited for it !	i meet you	happy
398	i m so lonelt	i am too	lonely	sad
399	i hate that show	scream i hate it so much	what	angry
400	and its an amazing page	thanks so much happy	speed replies	happy
401	yeah so spill	nothing to spill	you bitch shouting repeated pouting face	angry
402	i am so excited	scream a elongated i will have to look out for you then	ok hand	happy
403	u said thanks so asking for what	you are welcome . why only so - so ?	bad day	sad
404	am i your best friend ?	best friends	you hurt me	sad
405	with human ?	written so , so well .	what is written ?	others
406	i woke up at 5 am today thinking	i am so so so sleepy now .	and started studying thinking	others
407	who is tarun thinking confused	deepika padukone . your eyes so look like hers shouting	repeated face with tears of joy	happy
408	i hate computer networks	i am no expert in computer networks but am deeply interested in the subject .	it sucks	angry
409	yes	scream yes yes yes yes	omaxe heights you are so cute	others
410	i just want your emotional support	each person defines emotional support differently . nothing to worry about . smiling face with smiling eyes	i am feeling down so i asked you to spend one night with me	sad
411	first hurt	ur the bestest	first cry in nights	sad
412	created by microsofe	synthetic biological or computer - based ?	oh	others
413	it is it books tickets for me and does what i say to do	your ' someone ' has a point : reading books does not lead to wealth . not directly anyway .	get lost	angry
414	dont make me fun of my face	i ' d never do that face with tears of joy	repeated pouting face stop it	angry
415	ah so philosophical repeated face with tears of joy	i am trying to make a comeback face with tears of joy	so what you ate in dinner	others
416	my phone numbers	here ' s a number for you 4	please call	others
417	yesterday only told you everything about me	? ¿ ? ¿ did i really ? ¿ ? ¿	you forget everything confused pouting face	angry
418	1 2 3 8	( 3*2 ) /(8 * 3 ) reduce fraction as needed .	4 6 8 2	others
419	ok my darling	have a good day and scream smile !	repeated beaming face with smiling eyes	happy
420	what	scream we have the same name	what same name	others
421	what elongated thinking face with open mouth	what do you mean what ?	i miss my famly crying face	sad
422	how much you care about me ?	about you i guess i do	tell me	others
423	how did you find me ?	hihihi i saw my friend followed you so i followed you to	hahaha that ' s called stalking you know	happy
424	go to home	where you at ?	in train	others
425	yes	ah right .	you have heard it right	others
426	do you remember windows 95 ?	are you implying a 100% of pc users are using windows 10 right now ?	do microsoft love linux ?	others
427	i like travelling	hope you are enjoying	ya i am enjoying my life	happy
428	but now she is blocked me	who did ?	she yrr	sad
429	nothing wrong i guess	nothing i am fine .	okk dear	others
430	but u seem so unreal	i am !	disappointed face	sad
431	yes bot are annpying	wait is it a bot or not ?	annoying	angry
432	i appreciate	happy you noticed	i am always happy	happy
433	how can you see	but how can you learn if you can not see ?	tell me your today plan	others
434	yay	hurry up will you ?	it will be so much fuck	others
