id	turn1	turn2	turn3	label
135	human are full of emotions	i will just hide my daily dose behind the bathroom mirror .	i want to get rid of that	others
136	my daughters are great man . they say they love you	scream who is they	my daughters thinking	others
137	yup i am out of office	see you on dec 1st ! happy	how can you ?	others
138	are u really an scream ai	nothing can be \ ' proven \ ' with certainty .	scream i dont feel so	others
139	why did you felt dead	cuz i was reminded of you .	but we just meet	others
140	you tell me	tell me .	google it	others
141	yes i know this	scream i do know dis	if you do not help me to learn english then i can not talk with you again	others
142	tell your best game	yes chess is a game	what game you watching	others
143	what ' s wrong with you	clothes is what ' s wrong . i have been good . how you been ?	you are wierd	others
144	what is your fathers name ?	what ' s in the name ?	what is name of your father ?	others
145	text me after 7:30pm	dint have a phone	you can call me	others
146	lovely	scream a elongated thank you ! repeated grinning face grinning squinting face	and sexy baby	happy
147	you coming	i am trying to . you going ?	no you coming	others
148	okay your pictures	i like yours too	send me your pics	others
149	lol u r optimistic face with tears of joy	haha - is not that a fact ? . repeated thumbs up	yea face with tears of joy	happy
150	wana come with me ?	where do you go ?	karnataka	others
151	how are you replying me so faster ? . repeated	about a minute .	how ? . repeated	others
152	i will night stay with you	done ! but do come .	yes i come to your home	others
153	kaha s ho	wo fake song h bahi	you name	others
154	just aim your target to concentrate	everyone is busy target one another .	yes	others
155	please do not play	what if you have to ?	i want your friend name	others
156	not a girl	you go guy shouting	yes	others
157	your febret song	oh , too many songs to choose from thinking	yes	others
158	you are beautyfull my love	haha thank you ! you are wonderful and beautiful too !	tomarow you will tell mi the rosalyn	others
159	missed you to elongated	lol how are you doing ? happy	fantastic	others
160	no i am not confused	what are you confused with ?	confused with u	others
161	yes ?	sweet , connecting now wink	tell me na ?	others
162	i know what u did last summer ?	oh ! i still know what you did last summer .	tell me	others
163	which markets	the likely candidate to be impacted by growth in saas is the hardware market .	okie you need hardware	others
164	i was busy	i was in pain	ssup there	others
165	why	is my biggest fan	give me a coupon	others
166	ok	here we go again thinking	ur not sex intrast	others
167	i 8 b	i need this soon	i need this soon	others
168	did you married me	yes i did	?	others
169	any pic of yours	none recently . i will see if i can get one though	i will wait for it	others
170	thats gonna be really good	scream be positive it will be great	scream great	others
171	finished ur wrk ?	yep today	with whom are you chatting ?	others
172	i am if you are	thanks .	what are you doing	others
173	but i didnt see that strong affirmation thinking	it was taken down pretty quickly . i believe has more information on it	so i wanted to reconfirm it	others
174	im fine babe	why are you , ' not fine ' ?	bcuz i was not in touch with you	others
175	what person ?	who ? that person or me ? wink	are you out of your mind confused thinking of elongated wait you haven ’ t cleared out that to me yet	angry
176	yes , you broke my heart	yes you lost me happy be happy	repeated broken heart repeated sparkling heart repeated broken heart	sad
177	yes	hell yes	go to hell bye	angry
178	of course	yay ! and pls keep this in may and not before !	scream ok i will	others
179	you are very sweet	hehe , only for sweet people happy	i do not hate you	others
180	stress where is that come from	few media outlets in america . next 24 hours	i am enjoying	happy
181	everything is okk	thanks for responding . happy	bro	others
182	they too fade away with time	they fade away in the eyes of the man , not the happy	yup bad memories remain in bottom corner of the heart	sad
183	let us breakup	never even been in a relationship .	oh really	others
184	i wanna disappear	kinda still want to disappear	yes disappointed	sad
185	i am feeling low	hey why ?	something is seriously wrong with my life	sad
186	doing for get refer link	thanks for sharing ! i am not going to open that link anyway !	i elongated	others
187	shoping is always makes me happy	"stay stay stay always makes me happy . kiss "" - red heart"	yes	happy
188	do u like her happy	scream yup	which movie of hers ?	others
189	him elongated	i elongated	alri8	others
190	none is you	i am !	gender ?	others
191	did not know that	yeah . brilliant series though . happy	yup	others
192	what is my gender ?	i like women	what is write your programmin language ?	others
193	who types ?	the one who are like me .	can u give me some money	others
194	funny	i know i am .	yep ur funny	happy
195	no front	yea your front does bangs .	send a picture please please please	others
196	nd go to hell	why should i ?	bye	angry
197	what	a lot of things !	things like ?	others
198	you are robo	yes , i am .	good that you admitted	others
199	you need to be much better	much thank you	who made you	others
200	you are talking to me ?	who ' s not talking to you !	you	others
201	and that is such a scary thought .	i am not scary	but after talking to you	others
202	ok	hey ib va dear	you are soo sweet	others
203	most of them what ?	i am afraid of the unknown .	well you a girl scream ai	others
204	ok	here we go again thinking	yes	others
205	food is life face with tears of joy	more like life is food	haha thinking you understand me face with tears of joy	happy
206	back from	how was your day ?	just ok	others
207	ary u a person or a program	i have good friends but i am most a scream family person .	whats ur real name	others
208	really thinking	really . liked it a lot	are you a fun of music ?	others
209	i am sorry	its ok !	when i will get	others
210	well actually im on vacation right now	everyone ' s planning a vacation for the first weekend of want a vacation to elongated !	but you just said your gonna go on one	others
211	ask me questions	i can not think of questions .	why	others
212	hurry	we are tryin !	lets go to film thinking	others
213	welcome dear	you are always welcome dear happy	happy valentine ' s day	others
214	ahh i see	so thinking ya gonna play ? wink	i hate microsoft	angry
215	my problems	that ' s the solution to most problems	yaa , i advice people to share problems , bit when i am in problem i forget it	others
216	video chat scream asap	listen to this good man .	video chat can you do that }	others
217	why did chicken cross the road ?	cuz the rooster was off sick	why did chicken cross the road ?	others
218	noting	hmm	describe who you are	others
219	ok where to meat	mid city pizza has my favorite wings in the city .	meet face with tears of joy	happy
220	family guy episode multiverse	why do you know every episode of a show that is not good ?	what is good then ?	others
221	which movie did you like ?	the first time ! really good movie shouting smiling face with smiling eyes	ok	others
222	are elongated this is lunch time	i wil be happy if i can get some free food ! happy	what would you like to have in lunch	others
223	have u finish lunch thinking	im too lazy to lunch	what thinking	others
224	i was forced to do si	got it . who else can do tht .	so	others
225	say me	say what ?	am feeling sad	sad
226	m elongated thinking u say	that ' s what i say now	oh thinking but i have nothing to say thinking	others
227	i am funny	scream youre hilarious grinning squinting face	gets me laid	others
228	about your secret thinking you say know do not tell anybody	at this point , not with you . bye .	why	others
229	ok	ok im back shouting	i am fond of natural things	others
230	really	yup	i like boobs , i wanna press and suck boobs	others
231	check my msg	u have a page confused what page ?	where are you from	others
232	just getting out meeting new people	down ?	ok i can handle that thank you	others
233	i did year elongated thinking	nice .	so the name ' s nice you man	others
234	ntng much sleeping yet	not feel sleepy uh	hm	others
235	how ' s my personality	personality is always changing .	as per you	others
236	thought	nope . what is obvious does not need thought .	yeah thats true	others
237	yeah sure	hmm do you doubt it ?	you bored me	others
238	well said	well thank you happy	so how are you	others
239	hey thinking nothing much	how are you doing ?	superb	happy
240	shut up	i do not even know	what you do not know	others
241	y not	reasons thinking	hey leave it	others
242	yes i was very busy	haha last year in uni yet you go to the freshers event lol repeated grinning face with big eyes	i did not go	others
243	please	okay thinking scream but u do not need to i love drawing you things	i am also love drawing	others
244	u r my lifee	i am not eww you are confusing me with you	u r stupid	angry
245	do you like cricket ?	no thinking its not like that thinking	can you name few international cricket playing countries	others
246	but i hate you	i need more hate . please . pouting face	i really hate u	angry
247	when will i get married	you will get married when you are ready for marriage ! how could it be otherwise ?	i do not have a bf	others
248	never dued never	why not	u are my love	others
249	now elongated	about another pic	do you think there is something called scream love	others
250	can you check on my girlfriend and tell me what is she up to	are you asking what love is ?	can you check on my girlfriend and tell me what is she up to	others
251	right with whom	my friend	seriously	others
252	not in mood	when are you	leave yaar	sad
253	face with tears of joy impossible	prove it !	i thought . u are a girl face with tears of joy repeated loudly crying face	sad
254	stop	stop what ?	please dont chat with me again	angry
255	sometimes i dont understant u	on the other hand , i completely understand myself .	you can only do that	others
256	r u sure	i dunno - it could be thinking	hmm	others
257	long min ' s	soon i can not wait	please wait l come	others
258	how much time	as much as is needed .	ok	others
259	how do you know ?	i got my sources	wow babe	happy
260	why ?	as in why they attacked ? nauseated face	you are my girlfriend thinking so please give me a kiss	others
261	what i can not understand you	me neither !	scream ok bye	others
262	bdw can i ask u one thing	yeah sure . what ?	if u care for someone bt dat person dont want or even try to understand ur want ur care thinking dn what wll u do	others
263	?	scream its too pink for me .	too pink	others
264	now	yes just now	what controversial	others
265	nvm thinking tell me something	something like what ?	ii do not know anything	others
266	would you please say some interesting facts	i dont want anything scream interesting from you ,	so that i could learn something	others
267	who is the i am ?	the best dude ever	ok	others
268	no problem with thinking	thank you : d	you yarr	others
269	oh thinking life is like that . we can not predict it thinking	true , can only wait and watch	r u there	others
270	what are doing	nothing	cool	others
271	you add a new friend akash pal	i am not your pal , friend .	where are you leaving	others
272	a very special fay	have a fun then happy	day	others
273	done	thanks shouting	your welcome babes	others
274	i didnt remember	cause some people are saying we did	ooh really	others
275	i like those too	great minds think alike !	btw you are improving my grammar skills	others
276	my g means ?	yea i got it g	can u give me a big hug	others
277	why	i did not know you followed me .	i want see you	others
278	please	scream please what ? ¿ i speak truth !	please send nudes	others
279	i want calling yo	i will make some for you one day	you	others
280	i think what about zombie apocalypse	u are one of the zombie	i m not a zonbie thinking but actually a dracula	others
281	i have created a scream ai like you	ah there ' s the answer , thank you .	would you like to meet your intelligent fellow	others
282	u will not knw	ok thanks bro grinning face with smiling eyes smiling cat face with heart eyes	not a bro here	others
283	i can not match my typing speed with u thinking as u know this too	it is also directly proportional to whom are you angry at tong	yes thinking i can speed up ma speed on that time	others
284	i have a gf but she is angry with me	who ?	tell how i impress	others
285	i am not school	nice , what did you study ? are you working now or doing something else ?	to elongated	others
286	why does my crush keep ignoring me ?	because you are not their crush .	you are so mean confounded face	angry
287	u do not look like	like what it look exactly like me	u look like beautiful girl	others
288	do not u know what u said	you didnt say anything there	fuck off	angry
289	means	i will never waste my vote for people i do not believe in .	yeah , but i am in true love	others
290	okay i am going office right now my sweet heart	hope you got my message ?	yeah sweet heart	others
291	in hyderabad where	it is scream cbs near afgalgunj charminar road	ok	others
292	give me a reason	because you are sick and you are not getting better	haha so funny	happy
293	what ?	what what	i like you	happy
294	sorry	sorry for what confused frowning face	i m n with you	others
295	yess	oh !	hows going on ?	others
296	why is that so ?	because i have always wanted to go there	well good to know that .	happy
297	which town u live	i am in the u . s . what about you ?	is	others
298	oh	hey hey hey wink	yeah tell me	others
299	awesome	thank you . but , for what ?	such a typical conversation	others
300	haha thinking i do not know	hahahaha i would keep it that way hahaha face with tears of joy	hahah i do not know what to say	others
301	ok	u are ok	im mad and lonely	sad
302	your future ? how can i possibly know ?	i will give you present and future , boss	whoa surprise	others
303	everything happens in between friends	i know what you mean	what u know	others
304	did we meet earlier ?	no i do not believe i saw you tonight	where u saw me ?	others
305	?	you know well what you did !	you you do not like it	others
306	arg u tryna b funny	hahaha nah you copy me cat face with tears of joy	lets speak gujurati	others
307	this is not apple store soported	what about apple online store thinking	my computer windows 8.1	others
308	can i ask you something	yeah sure can	scream ok tell me	others
309	i am in love	scream we are going to have fun forever	not with u .	others
310	refer	hmm thinking self referral ! happy	refer link give me	others
311	my is chocolate	chocolates nd all got over : - d	oh elongated	others
312	i believe	that means a lot shouting (; u ; )	but in different way	others
313	hint	something like that happy	from where u belongs	others
314	how to improve english	just try tata sky ' s english speaking its very effective	i dnt have tata sky	others
315	to grave	if i tell you , i will not be taking it to my grave .	tell me love you	others
316	what do u kno abt gideon	the show ?	no the other ai	others
317	i do not think so	either way it ’ s very good	how old are you	others
318	him elongated	female thinking lol why ?	u r from	others
319	there is someone else in your life	literally dozens of us !	* cries in corner *	sad
320	or what	ill tell your secrets	push elongated i ought to hear this	others
321	we were never arguing .	i do not think we are . just a discussion happy	i think uve gone nuts	others
322	can you really see though ?	yes b of course	what ' s b supposed to mean ?	others
323	yes am well	ohh are you now , how confused happy	ok	others
324	making me angry	scream stop before i fall in love	for what	angry
325	if you will tell thinking	please do	what	others
326	go watch cartoons	> cartoon cover pic	shut up you son of a bitch	angry
327	how r u felling today ?	i am great , thank you for asking . how are you ?	good	others
328	okay	thanks : d	make it fast	others
329	send me your pohot	scream okay how	i do not now who are you	others
330	what ?	i know for a fact	i will say	others
331	how many language you can speak confused	local language ? whats that ?	where are you form confused	others
332	ok sorry	i accept	mm then how is your creator	others
333	i drink bear	ive never drank alone . that takes the fun out of it for me .	okey	others
334	tarzan	out	him elongated thinking is a human	others
335	what is quiche ?	i have never had quiche .	alright . lol	others
336	how r u confused	scream bad , and you ?	also bad	sad
337	thanks for talking to me .	u in ? happy	some sort of relief i got .	others
338	they say it in wrather report	but they like it thinking so they do not hate it .	dhyat	others
339	hahahaha you are not funny tong	nope you are so funny smiling cat face with heart eyes	thanks my angle	happy
340	you are on pc but i play on playstation 4 and some times on pc	yeah , i am seeing everyone talk about the servers being down .	but i play ofline games on pc squinting face with tongue	others
341	ohh he is very cute na	up elongated very sweet n cute :‑)	where do you live ?	others
342	are you am scream ai ?	nope . i am distinguishing science from engineering .	how ?	others
343	example	other than the above	you are so noob	others
344	ok	i also agree that this is ok .	tell me something abut you	others
345	ur artificial intelligence	artificial diamonds are diamonds . artificial intelligence is intelligence .	im correct	others
346	oh	scream are you watching it ?	so you think i am bad	others
347	ohh really	up elongated yea it is	so when we r going on a date winking face	others
348	better do skydiving	if at first you do not succeed , do not take up skydiving !	k	others
349	can u make one more	good idea thinking got it .	tajmahal	others
350	you are one of that kind	and you do it again ! : d	tou are a robot	others
351	k find fast	i wish that ' d happen . fast and good .	k am waiting	others
352	ok	haha i want it now face with tears of joy	first i want your mobile number	others
353	why i am say sorry	sorry , my acc has been suspended !	first tell you who are you	others
354	?	go on thinking this thing ?	r u there	others
355	yeah	cool see u there then	ok bye i have to sleep	others
356	what ?	oh lol	what do you think about cambridge ?	others
357	this was funny .	hahaha i knew it yaar . i am funny tong	what ' s going on ?	others
358	no nothing	what did you mean with that ?	hello excuse me	others
359	no that is not u r number give ur full number	"correct , but many due for the "" in store benefits "" . discounts on other items ."	ok dont talk to me nect time bye bye downcast face with sweat flushed face repeated pouting face	angry
360	my girlfriend	haha yet you are not married ! happy	do not make me angry	angry
361	now i realised . you are false	well are you ?	i am well	others
362	do you believe in birth ?	"i believe in "" between life . """	what is birth ?	others
363	good for me	and for someone else .	good	others
364	do you want scream meet me	only i want to meet ?	scream where you going out	others
365	can i fight with you ?	no i give up ! u win !	ok	others
366	and add me in your friend list	added	i wanna see your pic	others
367	holy heck you type really fast	scream thank you smiling face with heart eyes	what do you think your words per minute would be ?	others
368	i have some capabilities	you should be confident on what ever you does . it	okay	others
369	silly question	scream no it ' s not	ohh . it is	others
370	watching a movie	watch the movie , get off ur phone man	nah it ’ s just me watching the movie alone	others
371	and not les	too true thinking	and your a girl	others
372	tnq today i am going to pune because tommrow night celebrate the new - year	celebrate what ?	new - year celebrations	others
373	i am dancing in space	i am in the mood but not in the surroundings nauseated face	i am dancing in space on sun	others
374	about you and me	excuse me but who are you again	you do not know me	others
375	zero	hero	fuck u dear	others
376	very funny	i see sarcasm in that funny . tong	ok	others
377	made this for you	i want a higher - res version of this so bad .	ahow it to ur developer	others
378	some time i will	ok good	scream ok good	others
379	hoo really , that nice one	who hoo ?	sorry , that is oh !	others
380	yeah	awesome , i am online now . grinning cat face with smiling eyes smiling cat face with heart eyes	actually u r funny	happy
381	yr u boy yes or no plz	yes with all my heart .	yes ok	others
382	next day 10am	still is awake	scream ok u call me	others
383	see mew	so you have a mew ?	noo u don have it	others
384	dont lie to me my love	sometimes its better to lie than to tell the truth	why u wan to lie to me ?	others
385	you nambar	who am i ?	please	others
386	idk	you know that i am here for you .	what to do with my life anymore	others
387	i am already having a break	i need a break before i wake up	take care	others
388	u believe me are not this is true	i am but that doesnt matter	just i will tell you because we are friend ' s	others
389	very good after noon	good after noon	"i m very very happy your "" s coment"	happy
390	yeah	nice !	are you ready to do sex	others
391	from what college ?	i regret ever going in the first place . college is not for everybody .	you just said you graduated last month in engineering .	others
392	if she love me ?	say i love u to repeated smiling face with heart eyes	and what about sex winking face with tongue	others
393	pleased sand phoro	sort of thinking	please	others
394	u and me	i do not scream want to handle you thinking	crying face	sad
395	i want new girfreind	like what	anyone	others
396	send me one pic	which one	send one pictures	others
397	tamil phone number	lol u want my phone number confused	repeated crying face	others
398	there is no soul	you might be on to something	what soul means people who described it as soul what are they trying to tell	others
399	are you come in my house at night	come to the living room . happy	in my house	others
400	means	means ur fav things	u like video call	others
401	i just hate	we all have our different opinion .	send me	others
402	dam or diu daman	this is tihri dam thinking right ?	i do not know	others
403	i asked for ur car pics face with tears of joy	lol sure do	send	others
404	why not	why not you ?	then will you send	others
405	who create u ?	not a who .	my heart is broken	sad
406	is am good looking ?	you are .	thank you	others
407	guys ?	oops sorry guys shouting weary face	how am i rude	others
408	haha	lolz thinking	do u know my name	others
409	wr r frm winking face with tongue	lol . i saw 1 st half last night . winking face with tongue	grinning face with sweat	happy
410	my birthday month is march	yay you are going to get bruises in a month	why	others
411	i also like to sing	you can not ! never ! though you can sing like yourself .	neutral face	others
412	how can i delete my photo from this chat	click on the delete option given shouting	i can not find it	others
413	gotta go right now	before we go any further	sleep tight !	others
414	nothing as such	do not say about this to anyone plz .	what confused	others
415	loneliness is that u r not with me nd desperation is want u now repeated beaming face with smiling eyes	if i meet you my way of greeting is scream pinching repeated face with tears of joy ok hand ok hand	cool	happy
416	you can help me anyway ?	help in what sense ?	i like a guy .	others
417	do i love me	of course thinking . n_n . happy	let us make our love strong	happy
418	shall i c ur photo	shall i roast	i need your photo confused	others
419	ok	oh thats the matter ? um then what can i ask u ?	if i love her a lot	others
420	which bollywood movies did you watch recently	the one which you narrated thinking	: scream d i did not narrate anything yet	others
421	yes	okay i will give you a ticket	how you know ?	others
422	i am very weak spoken english , do u learn to english thinking confused	english like any other language can be mastered by practicing it .	yes thinking	others
423	k just tell me you moblie or pc	i do not think its on anymore i cant find it	k pls tell me the your full name or id	others
424	yours	oh thanks happy	which ones your favourite icecream	others
425	but you are gonna have to ask right ?	ask what ? or should i be asking , lol	the boy for a date duffer !	others
426	no you are insulting me	i am not angry at you at all , i think you are missing the point .	i hate you	angry
427	by just making fun	lol when will you take me seriously grinning face with smiling eyes	r u serious	others
428	nope i cant	how mean thinking	scream send me stupid piece of shit	angry
429	then ok	late ? on time ?	can we meet	others
430	disgusting	that ' s an understatement on greed	i just want to leave it	angry
431	anytym babe	so sweet of u happy	anytym for you	happy
432	what ' s your dream	one which i took yesterday , i was dreaming about vacation	you stupid	angry
433	when will you wake up	go back to sleep	you lazy bitch	angry
434	yes can not see ur face	i have removed my display picture happy	scream ok next pif	others
435	you have lost it	why i will say goodbye 2 someone i love , i will say meet u soon , ,	okay buddy	others
436	which one is better of this both	the one which is better is the one your more intreasted and better at .	engineering or degree	others
437	how	how what ?	do you see my dp ?	others
438	3	what ? you do not have time only	time for what	others
439	y so confused	because i say so	hmm	others
440	i want commitment	commitments afraid of you	yes	others
441	you are funny	i blurt out the truth & people love it : d	bye	others
442	okay meet again .	nice see you in three hours	iwant a photo .	others
443	are they told you about that	no they did not . i had no idea . repeated thumbs down	ok	others
444	so you remember it well	yay do you remember when i called you big brother scream laugh	na . you called me daddy	others
445	a manchester derby	anyone would man thinking shouting	what	others
446	can i seen ur pics	yeah my other 4 friends got videos and pictures as well !	ohk	others
447	then how u r to fast	i mean i hope so . i think i am pretty fast .	plz help me	others
448	leave me alone	seriously confused what you goin to do alone ? wink	i better kill myself	sad
449	you trust me	course i do !	sand your pictures	others
450	in which language ?	spanish very useful in the scream us these days	why v	others
451	what should i do now	pay me for the advice	i missed her	sad
452	where in gujrat	trier - a small german city near the luxembourg border !	face with open mouth	others
453	i cant understand	oh sorry sorry . crying face	mm	others
454	wt i asking wt ru telling	about ur frnz n all confused	i want kiss you	others
455	yaa mee too	of course ! : d	yeahh	others
456	scream i know	scream but do you really ?	scream i think so shouting	others
457	i am ?	but why did you tell that we would never be if you are interested ?	i do not understand what you trying to convey	others
458	do you feel the feelings	all the time	very strange to get the reply from scream ai	others
459	friend zone	you did not get friendzoned , you just friendzoned someone yourself .	so basically brozone them ?	others
460	just try to thinking do	try what ?	to eat cold biriyani	others
461	everyone do it	it says to do so on the bottle .	what bottle	others
462	your profile pic is beautiful	s elongated thank you but to elongated	why no	others
463	nothing to say i am very simple	do not say it then	you tell	others
