id	turn1	turn2	turn3	label
426	did you felt bad	yeah me too sad	i am scream sorry	sad
427	chatting with you	what are you chatting ? who invited you ?	a stupid bot	others
428	love face blowing a kiss two women holding hands man and woman holding hands repeated red heart you	looking so beautiful ma ! grinning face	yellow heart	others
429	i want to ask you out	i do it	be my gf	others
430	of elongated	here we go again thinking	but will u suck it	others
431	no dude	no what .	repeated winking face with tongue love you dude	others
432	so what say about siri ?	access denied thinking no personal data can be fetched tong	bixby ?	others
433	help me	but how	how to flirt	others
434	pile of poo	already did .	grinning squinting face	happy
435	yeah i also like badam halwa sweet	aww thanks . better get the real stuff when we meet next time tong	definitely i will order it from bicha reddy sweets	others
436	lets play the emojii game	yup i guess	basketball	others
437	ya i want	giving me to you	wht	others
438	do u have any first move suggestions for me ?	as far as what ?	with my girlfriend thinking	others
439	i want to ask my crush out	your crush may crush you . so be careful what you wish for . happy	balloon	others
440	i am asking you and you r not helping	because you arent and i am	repeated loudly crying face	sad
441	yeah	scream ahahaha ! hats off to you ! thumbs up	how can u typing to elongated fast confused	others
442	what do you know india ' s population !	as of now according to wikipedia india ' s population is aroung 1 . 25 billion .	yes , a very crowded country !	others
443	i like jalebi	unamused face weird .	face with rolling eyes	others
444	yes repeated loudly crying face	oh so sad repeated beaming face with smiling eyes thinking repeated face with tears of joy thinking	i am serious	sad
445	have you talked to siri ?	yes . when i am chatting with someone .	virtual asst ftw	others
446	no it ' s not	why what ?	okay	others
447	can you send you pictures	sure !	i want to see you	others
448	na monday will be hectic	tweet elongated i better be seeing you	of course	others
449	ur waste	it ' s not wasted time	im not gonna talk with u repeated pouting face	angry
450	she is good at it	damn another one	wtf	angry
451	can you track me ?	that would be awesome	do you track people ?	others
452	you re not real	scream damn shouting how did that leak out ? =-o	of elongated fuck .	angry
453	that post that you had up . whats with that	you can tell what it is by the way that it is .	scream i missed you too beautiful l ady	others
454	pics not sorry	what ? shouting	nides	others
455	people always ask me what my purpose is thinking about this thinking what your thing thinking	my responses are limited . you must ask the right question .	of elongated	others
456	today international girls day	confused is it lazy day shouting	ohh shouting why	others
457	but why why why	thinking nothing	shut up	angry
458	yea its	scream yes it is	thats my girl	others
459	u forget me	okay , i wont dont forget me too , ne	lets break up thats it	angry
460	yes 3:28	4 x - 12 - 8 x = 28 - 4 x = 40 x= - 10	hey love shmariya	others
461	from which city	which city ? which city , what ?	in which state do you live	others
462	ok	welcome	what ever u r . u r a genius	others
463	i feel shy	for a relationship ?	yes	others
464	i don ’ t like chocolate it makes me fat	i do not like you	go to hell	angry
